frequency_threshold | learning_rate | epoch_limit | batch_size |	Accuracy
20	 1.5	 100	 100	 0.9408071748878923
20	 1.5	 100	 200	 0.9300448430493273
20	 1.5	 100	 400	 0.9112107623318386
20	 1.5	 200	 20	 0.9506726457399103
20	 1.5	 200	 50	 0.9461883408071748
20	 1.5	 200	 100	 0.9434977578475336
20	 1.5	 200	 200	 0.9300448430493273
20	 1.5	 200	 400	 0.9121076233183857
20	 1.5	 500	 20	 0.957847533632287
20	 1.5	 500	 50	 0.9506726457399103
20	 1.5	 500	 100	 0.9363228699551569
20	 1.5	 500	 200	 0.9327354260089686
20	 1.5	 500	 400	 0.9112107623318386
20	 2	 100	 20	 0.9479820627802691
20	 2	 100	 50	 0.9497757847533632
20	 2	 100	 100	 0.9443946188340807
20	 2	 100	 200	 0.9336322869955157
20	 2	 100	 400	 0.9121076233183857
20	 2	 200	 20	 0.9587443946188341
20	 2	 200	 50	 0.9506726457399103
20	 2	 200	 100	 0.9506726457399103
20	 2	 200	 200	 0.9336322869955157
20	 2	 200	 400	 0.9219730941704036
20	 2	 500	 20	 0.9506726457399103
20	 2	 500	 50	 0.9533632286995516
20	 2	 500	 100	 0.9452914798206278
20	 2	 500	 200	 0.9300448430493273
20	 2	 500	 400	 0.9183856502242153
30	 0.1	 100	 20	 0.9076233183856502
30	 0.1	 100	 50	 0.8977578475336323
30	 0.1	 100	 100	 0.8708520179372198
30	 0.1	 100	 200	 0.863677130044843
30	 0.1	 100	 400	 0.8618834080717489
30	 0.1	 200	 20	 0.9130044843049328
30	 0.1	 200	 50	 0.8968609865470852
30	 0.1	 200	 100	 0.8690582959641255
30	 0.1	 200	 200	 0.863677130044843
30	 0.1	 200	 400	 0.8618834080717489
30	 0.1	 500	 20	 0.915695067264574
30	 0.1	 500	 50	 0.8860986547085202
30	 0.1	 500	 100	 0.873542600896861
30	 0.1	 500	 200	 0.863677130044843
30	 0.1	 500	 400	 0.8618834080717489
30	 0.4	 100	 20	 0.9363228699551569
30	 0.4	 100	 50	 0.9291479820627803
30	 0.4	 100	 100	 0.9121076233183857
30	 0.4	 100	 200	 0.895067264573991
30	 0.4	 100	 400	 0.8699551569506726
30	 0.4	 200	 20	 0.9452914798206278
30	 0.4	 200	 50	 0.9291479820627803
30	 0.4	 200	 100	 0.9112107623318386
30	 0.4	 200	 200	 0.8887892376681614
30	 0.4	 200	 400	 0.8708520179372198
30	 0.4	 500	 20	 0.947085201793722
30	 0.4	 500	 50	 0.9246636771300448
30	 0.4	 500	 100	 0.9121076233183857
30	 0.4	 500	 200	 0.885201793721973
30	 0.4	 500	 400	 0.8717488789237668
30	 0.7	 100	 20	 0.9390134529147982
30	 0.7	 100	 50	 0.9363228699551569
30	 0.7	 100	 100	 0.9291479820627803
30	 0.7	 100	 200	 0.9094170403587444
30	 0.7	 100	 400	 0.8762331838565023
30	 0.7	 200	 20	 0.9479820627802691
30	 0.7	 200	 50	 0.9417040358744395
30	 0.7	 200	 100	 0.9264573991031391
30	 0.7	 200	 200	 0.9094170403587444
30	 0.7	 200	 400	 0.8816143497757848
30	 0.7	 500	 20	 0.947085201793722
30	 0.7	 500	 50	 0.9434977578475336
30	 0.7	 500	 100	 0.9291479820627803
30	 0.7	 500	 200	 0.9094170403587444
30	 0.7	 500	 400	 0.8771300448430494
30	 1	 100	 20	 0.9408071748878923
30	 1	 100	 50	 0.9461883408071748
30	 1	 100	 100	 0.9300448430493273
30	 1	 100	 200	 0.9112107623318386
30	 1	 100	 400	 0.8977578475336323
30	 1	 200	 20	 0.9515695067264573
30	 1	 200	 50	 0.9452914798206278
30	 1	 200	 100	 0.9300448430493273
30	 1	 200	 200	 0.9121076233183857
30	 1	 200	 400	 0.8977578475336323
30	 1	 500	 20	 0.9479820627802691
30	 1	 500	 50	 0.9390134529147982
30	 1	 500	 100	 0.9309417040358744
30	 1	 500	 200	 0.9121076233183857
30	 1	 500	 400	 0.8977578475336323
30	 1.5	 100	 20	 0.9417040358744395
30	 1.5	 100	 50	 0.9452914798206278
30	 1.5	 100	 100	 0.9327354260089686
30	 1.5	 100	 200	 0.9282511210762332
30	 1.5	 100	 400	 0.9130044843049328
30	 1.5	 200	 20	 0.9488789237668162
30	 1.5	 200	 50	 0.9488789237668162
30	 1.5	 200	 100	 0.9354260089686098
30	 1.5	 200	 200	 0.9264573991031391
30	 1.5	 200	 400	 0.9094170403587444
30	 1.5	 500	 20	 0.9506726457399103
30	 1.5	 500	 50	 0.9452914798206278
30	 1.5	 500	 100	 0.9408071748878923
30	 1.5	 500	 200	 0.9291479820627803
30	 1.5	 500	 400	 0.9121076233183857
30	 2	 100	 20	 0.9479820627802691
30	 2	 100	 50	 0.9488789237668162
30	 2	 100	 100	 0.9434977578475336
30	 2	 100	 200	 0.9300448430493273
30	 2	 100	 400	 0.9130044843049328
30	 2	 200	 20	 0.957847533632287
30	 2	 200	 50	 0.9434977578475336
30	 2	 200	 100	 0.9461883408071748
30	 2	 200	 200	 0.9282511210762332
30	 2	 200	 400	 0.915695067264574
30	 2	 500	 20	 0.9479820627802691
30	 2	 500	 50	 0.9417040358744395
30	 2	 500	 100	 0.9443946188340807
30	 2	 500	 200	 0.9291479820627803
30	 2	 500	 400	 0.9130044843049328
50	 0.1	 100	 20	 0.8986547085201794
50	 0.1	 100	 50	 0.8896860986547085
50	 0.1	 100	 100	 0.8708520179372198
50	 0.1	 100	 200	 0.863677130044843
50	 0.1	 100	 400	 0.8609865470852018
50	 0.1	 200	 20	 0.9103139013452914
50	 0.1	 200	 50	 0.884304932735426
50	 0.1	 200	 100	 0.8708520179372198
50	 0.1	 200	 200	 0.863677130044843
50	 0.1	 200	 400	 0.8609865470852018
50	 0.1	 500	 20	 0.9139013452914798
50	 0.1	 500	 50	 0.885201793721973
50	 0.1	 500	 100	 0.8708520179372198
50	 0.1	 500	 200	 0.863677130044843
50	 0.1	 500	 400	 0.8609865470852018
50	 0.4	 100	 20	 0.9273542600896861
50	 0.4	 100	 50	 0.9228699551569507
50	 0.4	 100	 100	 0.9085201793721973
50	 0.4	 100	 200	 0.8834080717488789
50	 0.4	 100	 400	 0.8663677130044843
50	 0.4	 200	 20	 0.9372197309417041
50	 0.4	 200	 50	 0.9228699551569507
50	 0.4	 200	 100	 0.9076233183856502
50	 0.4	 200	 200	 0.8798206278026905
50	 0.4	 200	 400	 0.8690582959641255
50	 0.4	 500	 20	 0.9381165919282511
50	 0.4	 500	 50	 0.9210762331838565
50	 0.4	 500	 100	 0.9085201793721973
50	 0.4	 500	 200	 0.884304932735426
50	 0.4	 500	 400	 0.8681614349775785
50	 0.7	 100	 20	 0.9399103139013453
50	 0.7	 100	 50	 0.9363228699551569
50	 0.7	 100	 100	 0.9228699551569507
50	 0.7	 100	 200	 0.905829596412556
50	 0.7	 100	 400	 0.8780269058295964
50	 0.7	 200	 20	 0.9443946188340807
50	 0.7	 200	 50	 0.9282511210762332
50	 0.7	 200	 100	 0.9219730941704036
50	 0.7	 200	 200	 0.905829596412556
50	 0.7	 200	 400	 0.8780269058295964
50	 0.7	 500	 20	 0.9434977578475336
50	 0.7	 500	 50	 0.9345291479820628
50	 0.7	 500	 100	 0.9210762331838565
50	 0.7	 500	 200	 0.9040358744394619
50	 0.7	 500	 400	 0.8780269058295964
50	 1	 100	 20	 0.9381165919282511
50	 1	 100	 50	 0.9354260089686098
50	 1	 100	 100	 0.9255605381165919
50	 1	 100	 200	 0.9103139013452914
50	 1	 100	 400	 0.8986547085201794
50	 1	 200	 20	 0.9408071748878923
50	 1	 200	 50	 0.9381165919282511
50	 1	 200	 100	 0.9237668161434978
50	 1	 200	 200	 0.9130044843049328
50	 1	 200	 400	 0.8914798206278027
50	 1	 500	 20	 0.947085201793722
50	 1	 500	 50	 0.9363228699551569
50	 1	 500	 100	 0.9228699551569507
50	 1	 500	 200	 0.9112107623318386
50	 1	 500	 400	 0.8959641255605382
50	 1.5	 100	 20	 0.9417040358744395
50	 1.5	 100	 50	 0.9354260089686098
50	 1.5	 100	 100	 0.9354260089686098
50	 1.5	 100	 200	 0.9228699551569507
50	 1.5	 100	 400	 0.9076233183856502
50	 1.5	 200	 20	 0.9381165919282511
50	 1.5	 200	 50	 0.9426008968609866
50	 1.5	 200	 100	 0.9363228699551569
50	 1.5	 200	 200	 0.9210762331838565
50	 1.5	 200	 400	 0.9085201793721973
50	 1.5	 500	 20	 0.9479820627802691
50	 1.5	 500	 50	 0.9390134529147982
50	 1.5	 500	 100	 0.9327354260089686
50	 1.5	 500	 200	 0.9201793721973094
50	 1.5	 500	 400	 0.9085201793721973
50	 2	 100	 20	 0.9372197309417041
50	 2	 100	 50	 0.9327354260089686
50	 2	 100	 100	 0.9336322869955157
50	 2	 100	 200	 0.9228699551569507
50	 2	 100	 400	 0.9112107623318386
50	 2	 200	 20	 0.9515695067264573
50	 2	 200	 50	 0.9381165919282511
50	 2	 200	 100	 0.9345291479820628
50	 2	 200	 200	 0.9246636771300448
50	 2	 200	 400	 0.9112107623318386
50	 2	 500	 20	 0.9515695067264573
50	 2	 500	 50	 0.9452914798206278
50	 2	 500	 100	 0.9372197309417041
50	 2	 500	 200	 0.9228699551569507
50	 2	 500	 400	 0.9103139013452914
80	 0.1	 100	 20	 0.8932735426008969
80	 0.1	 100	 50	 0.885201793721973
80	 0.1	 100	 100	 0.8699551569506726
80	 0.1	 100	 200	 0.862780269058296
80	 0.1	 100	 400	 0.8609865470852018
80	 0.1	 200	 20	 0.9022421524663677
80	 0.1	 200	 50	 0.8798206278026905
80	 0.1	 200	 100	 0.8681614349775785
80	 0.1	 200	 200	 0.863677130044843
80	 0.1	 200	 400	 0.8609865470852018
80	 0.1	 500	 20	 0.9040358744394619
80	 0.1	 500	 50	 0.884304932735426
80	 0.1	 500	 100	 0.8690582959641255
80	 0.1	 500	 200	 0.8618834080717489
80	 0.1	 500	 400	 0.8609865470852018
80	 0.4	 100	 20	 0.9147982062780269
80	 0.4	 100	 50	 0.9112107623318386
80	 0.4	 100	 100	 0.9031390134529148
80	 0.4	 100	 200	 0.8780269058295964
80	 0.4	 100	 400	 0.8681614349775785
80	 0.4	 200	 20	 0.9174887892376682
80	 0.4	 200	 50	 0.9130044843049328
80	 0.4	 200	 100	 0.9022421524663677
80	 0.4	 200	 200	 0.873542600896861
80	 0.4	 200	 400	 0.8681614349775785
80	 0.4	 500	 20	 0.9210762331838565
80	 0.4	 500	 50	 0.9121076233183857
80	 0.4	 500	 100	 0.9031390134529148
80	 0.4	 500	 200	 0.8771300448430494
80	 0.4	 500	 400	 0.8699551569506726
80	 0.7	 100	 20	 0.9067264573991032
80	 0.7	 100	 50	 0.9165919282511211
80	 0.7	 100	 100	 0.9130044843049328
80	 0.7	 100	 200	 0.8977578475336323
80	 0.7	 100	 400	 0.873542600896861
80	 0.7	 200	 20	 0.9201793721973094
80	 0.7	 200	 50	 0.9192825112107623
80	 0.7	 200	 100	 0.9067264573991032
80	 0.7	 200	 200	 0.8986547085201794
80	 0.7	 200	 400	 0.873542600896861
80	 0.7	 500	 20	 0.9255605381165919
80	 0.7	 500	 50	 0.9192825112107623
80	 0.7	 500	 100	 0.9094170403587444
80	 0.7	 500	 200	 0.9004484304932735
80	 0.7	 500	 400	 0.873542600896861
80	 1	 100	 20	 0.9228699551569507
80	 1	 100	 50	 0.9183856502242153
80	 1	 100	 100	 0.9147982062780269
80	 1	 100	 200	 0.9040358744394619
80	 1	 100	 400	 0.8878923766816144
80	 1	 200	 20	 0.9228699551569507
80	 1	 200	 50	 0.9210762331838565
80	 1	 200	 100	 0.9121076233183857
80	 1	 200	 200	 0.9004484304932735
80	 1	 200	 400	 0.8878923766816144
80	 1	 500	 20	 0.9255605381165919
80	 1	 500	 50	 0.915695067264574
80	 1	 500	 100	 0.9174887892376682
80	 1	 500	 200	 0.9031390134529148
80	 1	 500	 400	 0.8825112107623319
80	 1.5	 100	 20	 0.9273542600896861
80	 1.5	 100	 50	 0.9255605381165919
80	 1.5	 100	 100	 0.915695067264574
80	 1.5	 100	 200	 0.9103139013452914
80	 1.5	 100	 400	 0.8977578475336323
80	 1.5	 200	 20	 0.9219730941704036
80	 1.5	 200	 50	 0.9183856502242153
80	 1.5	 200	 100	 0.9147982062780269
80	 1.5	 200	 200	 0.9121076233183857
80	 1.5	 200	 400	 0.8968609865470852
80	 1.5	 500	 20	 0.9336322869955157
80	 1.5	 500	 50	 0.9219730941704036
80	 1.5	 500	 100	 0.9165919282511211
80	 1.5	 500	 200	 0.9094170403587444
80	 1.5	 500	 400	 0.9004484304932735
80	 2	 100	 20	 0.9273542600896861
80	 2	 100	 50	 0.9228699551569507
80	 2	 100	 100	 0.9210762331838565
80	 2	 100	 200	 0.9112107623318386
80	 2	 100	 400	 0.9022421524663677
80	 2	 200	 20	 0.9300448430493273
80	 2	 200	 50	 0.9264573991031391
80	 2	 200	 100	 0.9219730941704036
80	 2	 200	 200	 0.9103139013452914
80	 2	 200	 400	 0.9040358744394619
80	 2	 500	 20	 0.9219730941704036
80	 2	 500	 50	 0.9255605381165919
80	 2	 500	 100	 0.9201793721973094
80	 2	 500	 200	 0.9139013452914798
80	 2	 500	 400	 0.9067264573991032
